session_id,target
52225,2.7462210866388777e-06
52226,0.007934346399331632
52227,0.0003293391155494181
52228,4.06057123474984e-08
52229,0.0010558293916050402
52230,1.0641943426682382e-06
52231,0.029886451097767747
52232,0.03791651454782794
52233,3.8681679529881455e-06
52234,0.021124779843325357
52235,2.2930959994252965e-05
52236,2.057694382324964e-05
52237,0.0005571991140316464
52238,0.0012843724879562743
52239,0.004236310233703665
52240,0.027339559461516404
52241,0.010534256545151168
52242,0.005765957486656496
52243,2.2633468316252008e-05
52244,0.00952461898685868
52245,8.388155125750123e-05
52246,0.043835797275364
52247,0.0003664788680906717
52248,1.9912273885732997e-08
52249,0.01702678665006899
52250,0.0005961253031513545
52251,9.94819204262508e-05
52252,0.0003909128898839432
52253,0.0025517633233603375
52254,0.0009319734368472512
52255,1.0595107766645221e-07
52256,0.0009264584647926086
52257,8.850633933008822e-08
52258,3.456690777626725e-06
52259,0.0007042518519291931
52260,0.0023812871374542955
52261,0.004319165947753016
52262,1.8712022409683382e-05
52263,8.176369912124269e-05
52264,0.00011818615390793935
52265,4.831145343111681e-06
52266,2.8360185213451563e-07
52267,9.210764948503448e-07
52268,0.00027398741596429643
52269,0.0556439404433999
52270,0.0005557440567415271
52271,8.832562585729273e-05
52272,0.030905978592442623
52273,0.002033505692728118
52274,8.343912453014851e-05
52275,6.412596324932056e-07
52276,0.06648697004201831
52277,0.0006864900555536788
52278,2.3638296785521346e-05
52279,3.2424770471212865e-05
52280,0.0667422377062492
52281,1.9077350214016716e-05
52282,0.10355242870930842
52283,4.417974765822756e-05
52284,1.7122360855207786e-08
52285,0.009184108809466294
52286,0.012871645842091167
52287,0.01724226839896241
52288,0.006990322311176428
52289,2.528898762178362e-05
52290,0.020581860253012757
52291,0.00018291143046791585
52292,4.655836266701584e-06
52293,0.0009417827106743528
52294,1.1661335760346972e-05
52295,0.00021022101487463434
52296,5.070946116265729e-09
52297,0.015014989789974552
52298,8.215007341845353e-05
52299,0.005094729640284765
52300,1.1413030331118333e-05
52301,0.043164689427580456
52302,0.00020575746970610476
52303,1.0367604450651225e-07
52304,8.332755828758451e-05
52305,0.021291401687398927
52306,1.5091338161591877e-06
52307,0.00044628254188660036
52308,0.0003484431585313762
52309,2.760666811391238e-07
52310,3.0609291215123756e-06
52311,0.00024644454513787556
52312,0.0039469352430058285
52313,7.796878758730325e-06
52314,1.7182901335100187e-07
52315,0.047670547597550204
52316,0.00032844285019081166
52317,0.0013398311456417364
52318,9.057369671092431e-06
52319,1.0558920406620494e-05
52320,0.0021327127450426224
52321,0.00031079077964106473
52322,1.8210992335050216e-09
52323,0.0036222632686676052
52324,0.05367130254298434
52325,0.0005755227592728953
52326,0.001954810310651867
52327,8.898214318955854e-06
52328,6.866671903889579e-05
52329,0.0019625427910204773
52330,4.06057123474984e-08
52331,0.05513585801887507
52332,8.808045575760324e-05
52333,1.493770825686091e-06
52334,3.1094362750472363e-06
52335,3.0197191882778905e-05
52336,0.0004809611322094012
52337,1.2874313567133384e-08
52338,0.01387169468813074
52339,1.4204347881971612e-05
52340,0.00011228567218745187
52341,0.006260343077299962
52342,0.00045984950673229444
52343,1.8976345999368209e-06
52344,0.03323806112116173
52345,1.6471335918310226e-06
52346,6.455828235464193e-07
52347,5.056918277566689e-06
52348,0.0005366622727561892
52349,0.01661734418281142
52350,1.3011005218621486e-05
52351,1.3311605457298184e-05
52352,4.0900660095364766e-05
52353,0.002782501226461603
52354,9.668508083042195e-06
52355,0.016987377410898608
52356,0.0032619145627129464
52357,3.305153671169382e-05
52358,0.019753465537648902
52359,0.004772301074146173
52360,8.977879213187282e-05
52361,0.000622071230145669
52362,0.009453165710154018
52363,0.0011113898015150392
52364,0.00010857583577636036
52365,0.003064659602465515
52366,0.00031714508816862297
52367,0.0019539040803949145
52368,0.05448648464886065
52369,7.212182341985145e-05
52370,0.001071329057622411
52371,0.0003974800857146256
52372,0.0007191506303895791
52373,1.8663763108327607e-06
52374,2.3473123366970723e-05
52375,0.00029728911949863625
52376,0.000800786798952207
52377,2.4921406731914347e-05
52378,0.00048187965533819164
52379,0.000693638538988641
52380,5.15366915058271e-06
52381,0.024027417279260575
52382,0.0019086774621960355
52383,0.011740381154279098
52384,0.0001894643680902232
52385,8.718689650627383e-05
52386,0.000690593909658417
52387,7.552833140343846e-05
52388,8.99744191218303e-07
52389,0.022741660193207964
52390,3.0616333456022376e-10
52391,7.050450989896725e-06
52392,3.760071718217021e-08
52393,5.603192485623454e-07
52394,7.782404441452277e-05
52395,1.327827231256689e-07
52396,0.0027447598248681645
52397,0.0003293391155494181
52398,0.0003945321762462938
52399,0.04064447030064933
52400,0.0004016474643476005
52401,1.3075719406103148e-05
52402,0.00045446412612312195
52403,7.570586082227323e-05
52404,2.0497952090642133e-06
52405,3.01822573332694e-09
52406,0.0002523267463452351
52407,0.0002194153982841982
52408,0.0010507831851577743
52409,0.0006041072255553579
52410,7.879174329328114e-06
52411,0.0004374669787011567
52412,2.2652852081249443e-05
52413,0.06275066448663956
52414,0.0002564805946560089
52415,5.027537031317071e-07
52416,0.043547225659471896
52417,0.007851604853611497
52418,0.00013922752475004744
52419,0.0002665262557617502
52420,0.001115803642094387
52421,0.12666244880436037
52422,1.0863089621103712e-07
52423,0.0011946171741132486
52424,0.0006041072255553579
52425,0.0037428527569357134
52426,1.0104086086131335e-07
52427,1.0270650251750652e-10
52428,8.984284859164025e-05
52429,0.00017595668886517376
52430,0.04016602303767442
52431,0.000709390351420532
52432,1.0186079990120387e-07
52433,1.6082265714196687e-06
52434,8.953820388281813e-08
52435,0.024027417279260575
52436,8.13330555348811e-06
52437,1.2150201307462906e-05
52438,0.024027417279260575
52439,0.0005520333118991884
52440,0.06594633215533081
52441,0.00029492771913401444
52442,0.0017192855057336673
52443,0.003471594488667958
52444,8.28016907323883e-06
52445,0.0009761981385927866
52446,8.136647761442306e-07
52447,0.0059163558686154034
52448,0.005542546829650971
52449,1.9554969523608517e-05
52450,7.328732017882547e-05
52451,0.0015818591590531159
52452,0.015355556561178721
52453,3.080769495250184e-06
52454,0.0006041072255553579
52455,0.017699561336297288
52456,2.4814128396412168e-08
52457,0.0024446199296416123
52458,5.713042597510114e-07
52459,0.0027901308963128005
52460,6.29490986518334e-07
52461,7.87033697781289e-05
52462,0.004598784348405555
52463,0.020122416731321688
52464,9.719158765617267e-06
52465,0.0014884716395933912
52466,1.275118336741889e-07
52467,1.0295168358775884e-06
52468,9.444222334526093e-08
52469,1.1806119285009205e-05
52470,7.455638385103182e-07
52471,0.010353787946821867
52472,0.005924763134865336
52473,1.0359210507760219e-05
52474,3.305153671169382e-05
52475,1.9811510423325365e-06
52476,4.309451130079543e-06
52477,1.0398945022796463e-05
52478,0.00016254386708683356
52479,0.00017724167545307161
52480,5.967253631639714e-06
52481,0.0012146813333151433
52482,0.00010124368973039662
52483,0.0006585260931717156
52484,1.8373327694354323e-05
52485,0.0006720114572150539
52486,0.0008553751493080202
52487,3.0616333456022376e-10
52488,3.4682188717166056e-06
52489,2.4654967885229922e-05
52490,0.0062416254525977715
52491,0.00014552033214096518
52492,0.001539746132894452
52493,0.00015008371302842221
52494,0.0483768418675511
52495,0.0001507763765001269
52496,4.06057123474984e-08
52497,2.051253303423545e-05
52498,2.4933573648713885e-05
52499,3.305153671169382e-05
52500,3.597407878450094e-05
52501,0.0006041072255553579
52502,0.0004992679427383681
52503,0.06531676828225944
52504,6.255475547661693e-08
52505,2.4946171986883642e-05
52506,1.6082265714196687e-06
52507,2.8347962606931113e-07
52508,3.142178770233902e-11
52509,8.488094325030166e-07
52510,0.0037796626601192475
52511,0.013554158879294051
52512,0.00013620979815218194
52513,2.1413184229953697e-05
52514,5.7983708003738336e-05
52515,0.005610679702839274
52516,1.139207385157652e-05
52517,2.845697218174189e-07
52518,0.0005800585541986933
52519,0.0036731123518508393
52520,0.019601751984539176
52521,0.0005931344771933003
52522,0.0028546581575555957
52523,0.000358691918516281
52524,1.6752905595768712e-06
52525,0.0004946720485384715
52526,1.5930393860440283e-06
52527,0.0004992854373170967
52528,0.00014254531507612974
52529,0.0005455144717423334
52530,5.132425028661898e-05
52531,0.0030576481649553988
52532,0.0002489543282077147
52533,8.620167296788523e-05
52534,0.00015742722289645118
52535,8.053065368276568e-05
52536,0.0004772329576089456
52537,0.00023327061738050324
52538,0.0021475080522177863
52539,4.0395408421254144e-08
52540,3.305153671169382e-05
52541,0.039848429593849106
52542,0.0004561787862811595
52543,1.7182901335100187e-07
52544,7.151694682779988e-05
52545,0.04102946570350588
52546,4.353861366196588e-05
52547,1.3973077716239271e-07
52548,1.0795206622961386e-06
52549,4.43222145714871e-06
52550,0.001077708310398714
52551,0.0005484165599304148
52552,0.0004324951021663907
52553,0.0005881662281971493
52554,1.4691738539263676e-05
52555,0.0011212237708887551
52556,2.5446034457330043e-07
52557,0.00046044051924321136
52558,1.5930393860440283e-06
52559,7.842629819019265e-06
52560,0.00029492771913401444
52561,1.742824927946218e-07
52562,1.0641943426682382e-06
52563,8.89255585474346e-05
52564,0.009891501644519012
52565,0.0006041072255553579
52566,0.0005000818050874484
52567,0.001076414885603631
52568,0.0007620793295547383
52569,0.006949735565593164
52570,0.005690733878362867
52571,0.08554829118867696
52572,0.0007057656688026313
52573,0.025286381133809262
52574,0.001527327218805744
52575,0.003233601421444495
52576,1.493770825686091e-06
52577,6.379859996847356e-05
52578,7.794654913739189e-05
52579,4.987288509251177e-07
52580,1.8210992335050216e-09
52581,0.001130160448832485
52582,0.07729133162112671
52583,0.002193065109343909
52584,0.01905677523893285
52585,7.58315613021933e-07
52586,0.005971457103344158
52587,0.005170139354206305
52588,4.999167577267334e-07
52589,0.007249971822148492
52590,7.264765876496654e-07
52591,0.0003411439176260968
52592,3.5378514610470365e-05
52593,6.182658739792582e-06
52594,0.07107142041066865
52595,0.014909907977642934
52596,3.7166597715297975e-05
52597,0.0053146704683196995
52598,0.06826580876346733
52599,0.000399043135840845
52600,0.005567010872646708
52601,0.0022430773320824176
52602,0.0003183622129804899
52603,1.5359219520146113e-05
52604,0.0004356628905860084
52605,0.008202852540224822
52606,0.002855620582839346
52607,0.0001099643644071181
52608,2.02689602541268e-07
52609,0.0003739366713478907
52610,0.00022465023716817837
52611,0.05367130254298434
52612,2.015357214905302e-05
52613,0.014004070011745978
52614,7.244679788033028e-05
52615,0.0021051218679572943
52616,5.937480793425615e-12
52617,0.0279276081695642
52618,0.0002722384918890444
52619,0.02308317478959128
52620,3.7340923529112544e-05
52621,2.183502026683466e-06
52622,0.00010036244759295097
52623,1.493770825686091e-06
52624,3.835107454506793e-06
52625,3.9454625027196095e-09
52626,0.015051439390918778
52627,7.766201192318838e-05
52628,0.0006041072255553579
52629,2.9384287640637968e-05
52630,8.600240742891073e-05
52631,1.5596611125714216e-10
52632,0.0006544589892405754
52633,0.0019161763041778592
52634,0.006713694366599319
52635,7.542080991371448e-05
52636,0.0008115439743247121
52637,4.927509073516709e-06
52638,2.674948170372313e-05
52639,0.0018811017640227154
52640,0.07361874065405989
52641,2.9356515664159717e-05
52642,0.14340609679486657
52643,0.0002784478751472254
52644,0.00014697521345396084
52645,0.0011711575206938398
52646,4.136730993014296e-06
52647,0.0020344456654933386
52648,0.0002998286829130604
52649,1.493770825686091e-06
52650,3.774350562410535e-08
52651,0.014077732715306815
52652,0.0030228387487419325
52653,1.3572165196291842e-05
52654,7.027141252851427e-05
52655,0.000431697007558187
52656,1.8133346279111336e-05
52657,0.0004023425861175701
52658,0.003476068875784901
52659,0.00021608941212806975
52660,0.026308527588969427
52661,5.547245584557747e-07
52662,1.688672153095967e-05
52663,1.0367604450651225e-07
52664,0.004346245322914778
52665,0.0003134183935399382
52666,2.0927329241580435e-05
52667,0.000160201941719557
52668,1.556522676069979e-05
52669,0.00011977678453267027
52670,0.00037722133166565724
52671,1.493770825686091e-06
52672,4.6529329607714785e-06
52673,0.0037140917181550165
52674,0.00023085704680617192
52675,1.3343380143979433e-05
52676,9.577010557552531e-06
52677,0.001094594065032944
52678,3.2529030362588484e-06
52679,0.31279146506665995
52680,0.00016951740151777578
52681,1.59659350859746e-05
52682,1.7182901335100187e-07
52683,0.0009709560001146218
52684,0.0001969343776605133
52685,0.0004890414320970259
52686,0.0014034940636218937
52687,2.882378401229519e-07
52688,0.011536554707250788
52689,0.05245011949127636
52690,0.001707723773988681
52691,4.466740302900535e-07
52692,0.013240612958926656
52693,9.856532346920635e-05
52694,0.004711989696260175
52695,1.8210992335050216e-09
52696,6.917541220951206e-07
52697,4.332765652300057e-06
52698,0.0001498119214692479
52699,0.0006041072255553579
52700,2.3682864054634333e-06
52701,9.865274058889207e-05
52702,7.751787880395204e-06
52703,5.945193093960374e-07
52704,0.0023170954293679517
52705,2.1622095295083284e-05
52706,2.8898110572381657e-07
52707,0.02848753833231551
52708,9.311761508765277e-07
52709,3.533125800277831e-07
52710,0.002802863244984271
52711,1.8210992335050216e-09
52712,0.0010562473459836289
52713,0.00425784669386646
52714,0.0004315389753488928
52715,2.605098511914569e-05
52716,4.494901539071387e-05
52717,0.00025942082433839996
52718,1.5253438183880198e-06
52719,0.0025258041128276435
52720,0.0006041072255553579
52721,1.9401971742328318e-06
52722,1.0640977836954337e-05
52723,0.040033815920841806
52724,0.00030676817552194595
52725,1.5930393860440283e-06
52726,0.004751680419712542
52727,1.1517743790566731e-06
52728,0.0003293391155494181
52729,0.0002280215530837541
52730,0.0002273945481285625
52731,6.057509683322304e-09
52732,0.0012837559818275593
52733,0.002891379841295583
52734,0.0017097199268252922
52735,0.0041242557670001356
52736,1.8210992335050216e-09
52737,9.791351567473604e-06
52738,0.054486484648860696
52739,1.7182901335100187e-07
52740,1.8210992335050216e-09
52741,0.00014969990630287486
52742,0.000892560107454748
52743,0.0007308727584364504
52744,0.014008016445340542
52745,1.6692246926633162e-06
52746,0.0002161253413560432
52747,0.00014760018271524456
52748,0.00044349019047103364
52749,0.00389085593401826
52750,0.007711658374569402
52751,1.7182901335100187e-07
52752,0.0005630286858740339
52753,8.449123941149714e-07
52754,1.8210992335050216e-09
52755,7.542080991371448e-05
52756,0.0006041072255553579
52757,6.798742037012936e-10
52758,2.227185301618971e-05
52759,0.00010546783346905755
52760,3.305153671169382e-05
52761,7.075305661192056e-07
52762,4.06057123474984e-08
52763,0.004979009041814467
52764,2.3252214933724596e-06
52765,0.0045805173837504135
52766,0.0002243320309357499
52767,0.0006041072255553579
52768,6.684019354959218e-06
52769,0.16663552208690716
52770,3.363084651749664e-10
52771,1.8210992335050216e-09
52772,0.00013292062145365565
52773,0.0001254986559774264
52774,0.0002392203781698018
52775,0.00047723295760894517
52776,0.007607339059851856
52777,0.00010392072992599465
52778,0.0003293391155494181
52779,8.984284859164025e-05
52780,0.00013629010287979204
52781,0.015438605691378102
52782,3.368880642166248e-05
52783,0.00013135966843131627
52784,0.002743700832078457
52785,0.00022491538407369997
52786,0.1015396277424112
52787,1.0757981595228665e-05
52788,1.7182901335100187e-07
52789,0.00026794687320670456
